youtube_id,time_start,time_end,split
-8386fUPNKU,50,60,test
-83a83jwD0s,32,42,test
-84sR6IJ3Pk,4,14,test
-85LfI4Kv_s,32,42,test
-87WIAEbHoA,46,56,test
-87y4iyJa8s,97,107,test
-89qYgdXmwE,161,171,test
-8AM1My_nOo,387,397,test
-8BSGYnAbuI,73,83,test
-8BpSQQgvQI,0,10,test
-8ECtR8scoo,32,42,test
-8EvkpzPZp4,59,69,test
-8F887omMZ4,0,10,test
-8GZiNIdyZc,407,417,test
-8H6Y429wFM,18,28,test
-8HOvQl6Kc8,8,18,test
-8J5beBM0lc,8,18,test
-8KGR2APU84,19,29,test
-8LVzAN5ym4,29,39,test
-8MrktZAjGM,79,89,test
-8OKit4FWCw,19,29,test
-8PTNeSgtfI,91,101,test
-8PoYq6LnK0,40,50,test
-8QxSUc4-I4,38,48,test
-8U0B9cfK-0,16,26,test
-8U0B9cfK-0,20,30,test
-8VVluSLV5I,109,119,test
-8WJyWbPQ8k,11,21,test
-8WcE7N2oAE,38,48,test
-8_379a4wNU,5,15,test
-8aZcqqOYeg,6,16,test
-8bWCXqzZCc,106,116,test
-8ciqyqtCFU,0,10,test
-8dd0TvWnp8,10,20,test
-8fXPO8IjpY,288,298,test
-8gttn5iGoM,145,155,test
-8kFV55xzd8,24,34,test
-8kpIEFGxMU,11,21,test
-8oSGDlMVts,0,10,test
-8oYOMM8Il8,1,11,test
-8p-uBV0P6U,33,43,test
-8pg-kZtu6E,40,50,test
-8rGNHPsAr4,0,10,test
-8rIzkFaMBo,13,23,test
-8ulavOpfJI,35,45,test
-8w6GDgoaVk,17,27,test
-8ws9flFyvM,4,14,test
-8xaXHghz6Y,6,16,test
-8yQS5l-bB8,2,12,test
-8yWPzLRdxI,72,82,test
-8yu1altkb8,60,70,test
-8zLzdZu0xc,47,57,test
-9-09zw3u0c,31,41,test
-902SnmOg3A,29,39,test
-90GTLoESyw,15,25,test
-90wAS0fCAs,276,286,test
-92ylcQIV3g,3,13,test
-94HjYlIkuU,66,76,test
-94TJu9QnJQ,176,186,test
-94TmLDBD1U,182,192,test
-95kBNRUsdE,47,57,test
-96vRZwkoX0,21,31,test
-97ebT95ZcI,13,23,test
-97pgHLCh6o,48,58,test
-98-M_BacKc,413,423,test
-98mlN64COY,31,41,test
-9BESxCV2zg,25,35,test
-9CRTbLFWTE,0,10,test
-9Crpo9Q-P8,45,55,test
-9Ctor9Vcsc,65,75,test
-9Ejn3RB6-k,26,36,test
-9FCQmxhvyc,7,17,test
-9FDJ25d16E,26,36,test
-9FcbXVFIWw,66,76,test
-9GQp0doYpU,179,189,test
-9HLNwtOsGM,285,295,test
-9Haqu6-Wrc,9,19,test
-9JzCWoEIwc,15,25,test
-9MFClz2hUs,36,46,test
-9NDMOzFzlY,119,129,test
-9NNjzx8hq8,73,83,test
-9P0JI-d7DM,51,61,test
-9RKN1aM9Og,81,91,test
-9RR8zbLdf8,0,10,test
-9Rg-zsKr_Q,0,10,test
-9Uig5vWZHc,31,41,test
-9W2ULlHsOE,5,15,test
-9WN-1UF1iI,0,10,test
-9Wl-QfTGh4,80,90,test
-9XUOIssy34,5,15,test
-9XVsAmv1kA,298,308,test
-9XqIYEbJwk,7,17,test
-9ZRIqqGbVw,366,376,test
-9_U7EX9qb8,88,98,test
-9aM47eIJOQ,177,187,test
-9aTwzL5BOQ,686,696,test
-9aWFCtpHzU,77,87,test
-9bpVHp2QSk,149,159,test
-9dgmwpjOZk,1,11,test
-9hids9R3Ck,8,18,test
-9is2Rs7F98,0,10,test
-9jt7yCCZWw,43,53,test
-9kqiWOA_js,110,120,test
-9l5xbf6vfY,50,60,test
-9pF9G-Kc8c,257,267,test
-9qRjazy8tc,9,19,test
-9rFRyhFMW4,1,11,test
-9sAe_fXyqE,93,103,test
-9sgG_kedKQ,76,86,test
-9tCSFrCnIQ,0,10,test
-9viygQ2Viw,332,342,test
-9wsYibDqCM,125,135,test
-9wt3rvL3V4,0,10,test
-9x6vpXuZ9Q,68,78,test
-9y4aCrMh2w,129,139,test
-9ypDTtBN64,64,74,test
-9zKBmsiXBU,247,257,test
-9zoj9NYtj8,61,71,test
-A-2g1VWzFk,91,101,test
-A-9fsgwOEA,73,83,test
-A1owg23iCI,85,95,test
-A1ygQ2CHxI,121,131,test
-A43BgmBZgk,6,16,test
-A4t7-HXw3w,161,171,test
-A5Svcp8kjc,30,40,test
-A5ZBOyh3ko,256,266,test
-A66-OkQrOQ,5,15,test
-A7F_GHMRCI,0,10,test
-A7e0-s9n2s,0,10,test
-A7h1nuRzGg,9,19,test
-A7ze_EJuiQ,82,92,test
-A9LFVUIhkA,1058,1068,test
-AD1WhboZBg,3,13,test
-ADG92LTUMg,27,37,test
-AEUAJUZ5y4,13,23,test
-AFyrjpmGok,19,29,test
-AGM9N4UYAE,79,89,test
-AGc7XVnFow,89,99,test
-AGjIVwMaTo,1235,1245,test
-AJpqSYIjnY,4,14,test
-ALMGXTyyU0,57,67,test
-ALn1ys_j7I,15,25,test
-AN8M1dVwQQ,11,21,test
-APqQWwZtb8,291,301,test
-ARC_cIDgIo,0,10,test
-AREyIwbFX8,85,95,test
-ASQrYEFim0,2,12,test
-AStET-RVfc,622,632,test
-ATEgq_Qb4Y,46,56,test
-AVH2x1yULo,16,26,test
-AVYlGc-37Y,42,52,test
-AW1ZIQM35E,6,16,test
-AXQ4cyMLXk,53,63,test
-AYBSj-Qiwg,194,204,test
-A_mWqe0SDk,18,28,test
-AaivI-WdWs,21,31,test
-AcRN7nRB9c,243,253,test
-AcTg22sm0w,6,16,test
-AcxkCv-zxg,54,64,test
-Aerc_FKXMk,58,68,test
-AgiMWJ0gls,53,63,test
-Ahppn-SfbY,8,18,test
-AknQpRRxME,103,113,test
-AlVW_1IBoo,65,75,test
-AmQ4XjStmQ,8,18,test
-AmoZPsQvYo,12,22,test
-AnwrdvFL9I,16,26,test
-Ar5MuXh6VI,4,14,test
-As4MDfwnJc,77,87,test
-AuPkWKJ_gY,17,27,test
-AuR2nT9tvg,142,152,test
-AukOTDiBtY,14,24,test
-AukOTDiBtY,16,26,test
-AvPSA0Hazg,75,85,test
-Awxt9-g0GQ,0,10,test
-Axddw5hP04,19,29,test
-AzJACBgHu8,103,113,test
-Azzm-KpZ58,12,22,test
-B-FsM_-ZA0,6,16,test
-B-o6mRvaSw,52,62,test
-B05qDO06HM,45,55,test
-B0MMaTI3nE,110,120,test
-B1Ys6ZLkfU,74,84,test
-B3oSxVSg0k,10,20,test
-B4Bf3s8LoQ,0,10,test
-B4PxGLho08,34,44,test
-B4iZULhqOc,80,90,test
-B4zuXIR4KA,737,747,test
-B5kHypqTLQ,7,17,test
-B6DUnvYzMQ,106,116,test
-BAs3d5gR8Q,27,37,test
-BAtBBW854k,3,13,test
-BBSv4zpZ2c,0,10,test
-BCml4mHQdc,0,10,test
-BEEvZurilM,154,164,test
-BFk1DLDh8I,9,19,test
-BGtj7iOqKQ,42,52,test
-BGulUhSb2Q,211,221,test
-BH1UncwPBM,12,22,test
-BIJflnlR6c,13,23,test
-BIjlHnLk0M,6,16,test
-BL1UxmtM7I,93,103,test
-BMPBv1GGM4,34,44,test
-BRdWIhoS8o,23,33,test
-BRvjW2Xswo,0,10,test
-BTpVKbgbtY,5,15,test
-BUUX5tNLIU,0,10,test
-BUz_2-CR_I,141,151,test
-BV3ZEPTkk4,24,34,test
-BVUW-gzyr4,52,62,test
-BVl3_9YajA,16,26,test
-BWaHIW5vGU,244,254,test
-BWy8dlX-90,39,49,test
-BX4GoNaPcc,3,13,test
-BY0liI_si4,5,15,test
-B_Gzoo8IWM,236,246,test
-B_LEL-Tv30,186,196,test
-Ba4tqv4N5I,24,34,test
-BaPI4_9kmI,0,10,test
-BcFU7LDGVs,170,180,test
-BcinvNyCPU,20,30,test
-BdyOMzjfSI,5,15,test
-BgMM_m_eqU,7,17,test
-BgiappeTZk,43,53,test
-BhXTnlEkZA,22,32,test
-Bkgnukx2IY,3,13,test
-BkwikzAU9Q,42,52,test
-Bl36JP5c8g,5,15,test
-Bmj6Z5uSSs,7,17,test
-Bn-2m3B1V4,13,23,test
-BosaF4ARpI,11,21,test
-BptOURMao8,398,408,test
-BqmcfLLEM8,457,467,test
-BsKoARFfNA,8,18,test
-BscHajv4RM,152,162,test
-Bvz28fFQ-I,53,63,test
-ByTr9TIlks,186,196,test
-ByVzzOzuIA,4,14,test
-Bzp9OjYBpU,43,53,test
-C-0B_PSGR4,0,10,test
-C-_RqvVgYA,1,11,test
-C0dUNPBJhc,19,29,test
-C11Do-V0As,0,10,test
-C22aWGvtWE,404,414,test
-C2JPKgqng8,49,59,test
